text,discourse_act,confidence,margin,human_annotator_1,human_annotator_2
APa betul ya,Agreement,1.0,1.0,,
gimana kita sholat nanti kiblatnya aja di bumi :v,Opinion,0.0,0.0,,
"Bukan creepy,tpi yg pasting bikin bulu kuduk merinding wkkw",Disagreement,1.0,0.0,,
Min siapa sih yang memfoto bumi?,Question,0.0,0.0,,
Min gimana cara manusia mengukur   berat suatu planet,Opinion,0.0,0.0,,
Yang menyebabkan bumi rusak bisa jadi manusianya sendiri,Opinion,0.0,0.0,,
"Biisma Aswangga mikir bro pakek logika bro, apa iya hal yg sengaja mereka kontroversikan nsembunyikan  mereka beberkan gtu aja, mereka sengaja malah menyembunyikannya. Klo ad yg membeberkan palingan yg d beberkan jg  berita kontroversial seolah orng yg membeberkan itu tu membeberkan berita yg benar, pdhal beritanya kebalikan dr apa yg disembunyikan. Mikir bro mikir. Mereka ga sebodoh itu,,,, koplak bngt.",Agreement,1.0,1.0,,
"masa depan dan kembali ke masa lalu, ke masa depan biar bisa melihat apa yg akan terjadi jika kita melakukan itu, dan ke masa lalu agar kita bisa memperbaiki kesalahannya",Opinion,0.0,0.0,,
Masa lalu,Opinion,0.0,0.0,,
"Pengen seneng"" lagi di masa kecil yang belom terbebani satupun masalah :')",Opinion,0.0,0.0,,
gak kerasa udah 1.500.000 subscriber,Opinion,0.0,0.0,,
Kok Bisa? Jamm berapaaa kakak,Question,1.0,1.0,,
"Percuma dijelaskan panjang lebar, ntar kaum bumi gepeng jg pada bilang 
""bumi kan pusat alam semesta wajar beda""",Opinion,0.0,0.0,,
"@sarjanadakwah dari penggalan dongeng di atas bisa disimpulkan, kalau Adam itu fiksi 🤭🤭🤭🤭",Opinion,0.0,0.0,,
Tapi di channel N.A.S.A katanya Ada suatu struktur raksasa di tatasurya gliese 534 b jadi mungkin ada E.T diluar sana👽👽👽,Disagreement,1.0,0.0,,
"kak mau nanya nih, kenapa di suatu pertandingan olahraga selalu identik dengan warna biru dan merah? Terima kasih.",Question,2.0,1.0,,
Bumi itu kaya analog,Opinion,0.0,0.0,,
@rinaldiharitrisatio6244 ya bener juga sih,Agreement,1.0,1.0,,
"fernando031 YT bisa terbang, gak?🤣",Question,0.0,0.0,,
"Apakah manusia pernah pergi kebulan?meteor yg besarnya berkali kali lebih besar daripada rocket ajh gk bisa nembus atmosfer bumi,knpa rocket bisa tembus sampai kebulan?",Question,1.0,0.0,,
"Udah Tau Beda Masih Di Omongin
Entah Asal Ngomong Apa Emg Bego
Dan Yakin Loe Di Sekolah Juga Gitu2 Aja..Semua Pasti Loe Bilang SUSAH MASUK..
Kalo Liat Youtube MASUK 😂😂😂😂",Opinion,0.0,0.0,,
Kasian pluto,Opinion,0.0,0.0,,
"Wahh mantep pengetahuan kalian,aku jadi terbantu dan GK gelisah lagi kepikiran pertanyaan adekku",Experience,1.0,1.0,,
"WAJIB KUDU HARUS DIJAWAB,
Kenapa Nasi Padang kalo dibawa pulang nasi nya banyak?",Question,1.0,1.0,,
dari mana sumber info ttg semua ini? apakah harus percaya begitu saja tanpa bukti?,Question,1.0,1.0,,
"Tinggal nunggu kiamat aja udah
Hahaha 🤣",Opinion,0.0,0.0,,
"Menurut gua bumi itu ibarat ibu"" yg mengandung ""kehidupan yg melahirkan kehidupan""",Opinion,0.0,0.0,,
"Ada bisa nembus observabel hanya dengan 5 detik yaitu 





Isi kantong doraemon punya segalanya wkkwkw jgn di bw ke hati cuma candaan 😂",Opinion,0.0,0.0,,
"Karena kami tidak butuh subsribe,  yang kami butuh hanya nonton. 🤣🤣🤣🤣🤣🤣🤣🤣🤣",Opinion,0.0,0.0,,
Iiiiqi,Opinion,0.0,0.0,,
Itu allah dah ditakdirkan bakal mendarat di bulan goblok,Opinion,0.0,0.0,,
kenapa kipas angin kotor kalo dipake ?,Question,1.0,1.0,,
"teori ilmiah adalah tahapan tertinggi. Ada salah kaprah, bahwa 'teori jika terbukti akan berubah menjadi hukum. Ini tidak benar. Hipotesa bisa menjadi teori setelah dibuktikan, tapi teori ya tetap sebagai teori.

Teori dan hukum memiliki posisi setara. Teori tidak berubah menjadi fakta, karena perannya berbeda dengan hukum.

https://youtu.be/GyN2RhbhiEU",Disagreement,2.0,1.0,,
Kenapa wibu itu bau bawang?,Question,1.0,1.0,,
Kasian,Opinion,0.0,0.0,,
apa itu dunia strangereal,Opinion,0.0,0.0,,
Episode yg ga ada bakso nya 😁,Opinion,0.0,0.0,,
@GureONAIR entahlah.. tp beda kalo makan sama mie goreng buatan abang2 gerobak ato di warung2.. intinya klo mie instan auto mencret2.. ciyus,Agreement,1.0,1.0,,
Kenapa di luar angkasa menghitung jarang dengan kecepatan cahaya tidak KM/mill?,Question,1.0,1.0,,
Bakso adalah panutan kok bisa,Question,1.0,1.0,,
kenapa seluruh isi alam dunia ini bisa tercipta,Question,1.0,1.0,,
"@athayazahirulhaqi6189 bro, sains selalu berkembang sama seperti teknologi,  kita dpt teknologi canggih sprti ini karena selalu ada perkembangan dalam sains.",Agreement,1.0,1.0,,
"Kita hanya setitik debu, sangat mudah untuk di musnahkan oleh sang maha. 
Sangat baik di tonton sebagai pengingat diri",Opinion,0.0,0.0,,
"Valen Rizki bukan gitu bro ,maksud si fadhilah ,Manusia asalnya bukan dari kera yang sama,tapi dari nenek moyang ""MIRIP KERA"" hahah...",Disagreement,2.0,1.0,,
*z*,Opinion,0.0,0.0,,
"@fbicorp2049 lha komen luu yang ngomong jorok udah luu hapus, gimana mau nunjukin? 😂",Question,0.0,0.0,,
Min kenapa kalo digigit nyamuk rasanya gatel???,Question,1.0,1.0,,
"Iya,,,, lucu dan seru animasinya






Makasih, kokbisa.",Praise,1.0,1.0,,
"Setelah saya nonton ini, saya merasa sangat kecil😂",Opinion,0.0,0.0,,
bang apa yg terjadi jika bom atom di gunakan pada perang dunia #request #KokBisa #SemogaDiTerima,Suggestion,1.0,1.0,,
